2020-10-09/16:16:20		 wafer_13012020_090817.csv: File loaded successfully!!
2021-07-12/10:14:12		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:13		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:13		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:13		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:13		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:13		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:13		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:13		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:13		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:13		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:13		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:14		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:14		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:14		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:14		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:14		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:14		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:14		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:14		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:15		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:15		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:15		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:15		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:15		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:15		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:15		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:15		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:15		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:15		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:16		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:16		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:16		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:16		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:16		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:16		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:16		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:16		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:16		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:16		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:17		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:17		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:17		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:17		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:17		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:17		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:17		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:17		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:17		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:17		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:18		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:18		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:18		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:18		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:18		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:18		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:18		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:18		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:19		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:19		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:19		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:19		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:19		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:19		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:19		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:19		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:19		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:19		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:19		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:20		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:20		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:20		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:20		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:20		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:20		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:20		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:20		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:20		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:20		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:21		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:21		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:21		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:21		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:21		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:21		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:21		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:21		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:21		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:21		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:21		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:22		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:22		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:22		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:22		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:22		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:22		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:22		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:22		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:22		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:22		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:23		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:23		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:23		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:23		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:23		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:23		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:23		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:23		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:23		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:23		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:23		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:24		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:24		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:24		 wafer_21012020_080913.csv: File loaded successfully!!
2021-07-12/10:14:24		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:24		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:24		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:24		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:24		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:24		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:24		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:24		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:24		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:25		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:25		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:25		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:25		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:25		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:25		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:25		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:25		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:25		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:25		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:26		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:26		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:26		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:26		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:26		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:26		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:26		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:26		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:26		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:26		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:26		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:27		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:27		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:27		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:27		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:27		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:27		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:27		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:27		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:27		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:27		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:27		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:28		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:28		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:28		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:28		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:28		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:28		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:28		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:28		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:28		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:28		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:28		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:28		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:29		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:29		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:29		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:29		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:29		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:29		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:29		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:29		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:29		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:29		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:29		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:30		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:30		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:30		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:30		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:30		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:30		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:30		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:30		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:30		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:30		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:30		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:31		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:31		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:31		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:31		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:31		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:31		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:31		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:32		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:32		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:32		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:32		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:32		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:32		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:32		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:32		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:32		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:32		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:33		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:33		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:33		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:33		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:33		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:33		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:33		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:33		 wafer_27012020_080911.csv: File loaded successfully!!
2021-07-12/10:14:33		 wafer_28012020_090817.csv: File loaded successfully!!
2021-07-12/10:14:33		 wafer_28012020_090817.csv: File loaded successfully!!
2021-07-12/10:14:33		 wafer_28012020_090817.csv: File loaded successfully!!
2021-07-12/10:14:34		 wafer_28012020_090817.csv: File loaded successfully!!
2021-07-12/10:14:34		 wafer_28012020_090817.csv: File loaded successfully!!
2021-07-12/10:14:34		 wafer_28012020_090817.csv: File loaded successfully!!
2021-07-12/10:14:34		 wafer_28012020_090817.csv: File loaded successfully!!
2021-07-12/10:14:34		 wafer_28012020_090817.csv: File loaded successfully!!
2021-07-12/10:14:34		 wafer_28012020_090817.csv: File loaded successfully!!
2021-07-12/10:14:34		 wafer_28012020_090817.csv: File loaded successfully!!
2021-07-12/10:14:34		 wafer_28012020_090817.csv: File loaded successfully!!
2021-07-12/10:14:34		 wafer_28012020_090817.csv: File loaded successfully!!
2021-07-12/10:14:34		 wafer_28012020_090817.csv: File loaded successfully!!
